Id,prediction
283,5166677.238095238
284,4640428.095238095
285,4484068.0
286,5247228.904761905
287,4894712.095238095
288,4953732.476190476
289,5223605.142857143
290,4984534.952380952
291,4912159.857142857
292,4276360.19047619
293,5122907.857142857
294,4428249.19047619
295,5114201.714285715
296,4833668.285714285
297,5023127.0
298,4878211.952380952
299,5095068.476190476
300,5169005.80952381
301,4982518.333333333
302,4920021.761904762
303,4761682.285714285
304,4675552.19047619
305,5065979.857142857
306,4538588.904761905
307,4373757.285714285
308,4537652.619047619
309,4570490.571428572
310,4412918.80952381
311,4494984.0
312,5111586.285714285
313,4995537.714285715
314,5029425.19047619
315,4991925.857142857
316,4914694.857142857
317,4953732.476190476
318,4953732.476190476
319,5238823.19047619
320,5006027.0
321,4640428.095238095
322,5111586.285714285
323,5238823.19047619
324,4914694.857142857
325,4640428.095238095
326,4966000.523809524
327,4914694.857142857
328,4636671.761904762
329,4976992.142857143
330,5016137.047619048
331,4966000.523809524
332,4970250.285714285
333,5005038.142857143
334,5134563.666666667
335,4912159.857142857
336,4729418.285714285
337,5175202.380952381
338,4367397.19047619
339,5111586.285714285
340,4966000.523809524
341,4692317.80952381
342,4918306.714285715
343,4498519.380952381
344,4551676.571428572
345,4991231.80952381
346,5284605.80952381
347,4742359.523809524
348,5097135.428571428
349,5108292.619047619
350,5238823.19047619
351,5053934.571428572
352,5214680.952380952
353,5016137.047619048
354,5079506.761904762
355,5019818.380952381
356,5453480.666666667
357,5238823.19047619
358,4613876.333333333
359,4998552.428571428
360,5175911.333333333
361,4642708.761904762
362,5027759.857142857
363,4772030.428571428
364,4748997.571428572
365,5054134.428571428
366,4577630.095238095
367,5031893.238095238
368,4422998.857142857
369,5134106.095238095
370,4742359.523809524
371,4884313.142857143
372,5039644.80952381
373,4870242.952380952
374,5043231.523809524
375,5053934.571428572
376,4359469.714285715
377,4874525.619047619
378,5005067.380952381
379,5193273.666666667
380,4657216.80952381
381,5097135.428571428
382,4992940.666666667
383,5111586.285714285
384,5115985.095238095
385,5085536.666666667
386,4914694.857142857
387,4966000.523809524
388,5238823.19047619
389,4976992.142857143
390,5238823.19047619
391,4953732.476190476
392,4481155.714285715
393,4430503.428571428
394,5108874.80952381
395,5295679.333333333
396,5016137.047619048
397,5026413.142857143
398,4539643.238095238
399,5057569.142857143
400,4767921.571428572
401,4411232.238095238
402,4450435.619047619
403,4945026.333333333
404,4501139.952380952
405,5016137.047619048
406,4931212.666666667
407,5100041.095238095
408,4421057.619047619
409,4520335.428571428
410,5079506.761904762
411,4966000.523809524
412,5134563.666666667
413,4945026.333333333
414,4990210.80952381
415,4953732.476190476
416,5080730.857142857
417,4685179.428571428
418,4533869.523809524
419,5230933.095238095
420,4878211.952380952
421,4966000.523809524
422,5097101.714285715
423,4367397.19047619
424,5105617.476190476
425,4769572.380952381
426,5193273.666666667
427,5136139.333333333
428,4869354.095238095
429,5237519.761904762
430,4124479.523809524
431,4453771.0
432,4320289.380952381
433,5057332.666666667
434,4547209.619047619
435,5157365.761904762
436,4640428.095238095
437,4475618.142857143
438,5066038.80952381
439,4914694.857142857
440,4982525.666666667
441,4464945.571428572
442,4428249.19047619
443,4945026.333333333
444,5083670.238095238
445,4873122.238095238
446,5050341.80952381
447,4687156.047619048
448,4881828.380952381
449,4966000.523809524
450,5043231.523809524
451,4902525.571428572
452,4914694.857142857
453,5043231.523809524
454,4969040.80952381
455,5035893.571428572
456,5193273.666666667
457,5024702.666666667
458,5151701.047619048
459,4683477.571428572
460,4974706.666666667
461,4984534.952380952
462,4920021.761904762
463,4882931.333333333
464,4920021.761904762
465,5122907.857142857
466,5193273.666666667
467,5224474.80952381
468,4411151.523809524
469,4217262.857142857
470,5180638.476190476
471,5210111.238095238
472,4334962.095238095
473,4499903.047619048
474,4468993.428571428
475,4984534.952380952
476,4603372.476190476
477,5091722.476190476
478,4640428.095238095
479,4533006.619047619
480,5181585.619047619
481,4914694.857142857
482,4307561.333333333
483,4881828.380952381
484,5170584.428571428
485,5211610.333333333
486,4400157.333333333
487,5016137.047619048
488,5151701.047619048
489,4920021.761904762
490,5206505.142857143
491,4301631.476190476
492,5082263.428571428
493,4579434.19047619
494,5085536.666666667
495,5177711.952380952
496,5223605.142857143
497,5097101.714285715
498,5193273.666666667
499,4571255.571428572
500,5115985.095238095
501,4549932.238095238
502,5169005.80952381
503,4976992.142857143
504,4539643.238095238
505,5073392.904761905
506,4464945.571428572
507,5146374.142857143
508,4609842.285714285
509,5026131.523809524
510,4640428.095238095
511,4966000.523809524
512,4446005.571428572
513,5005038.142857143
514,5268466.476190476
515,4470082.333333333
516,4603494.0
517,5027710.142857143
518,4603392.0
519,5087841.142857143
520,5155774.333333333
521,4709356.095238095
522,5115985.095238095
523,5062896.047619048
524,4626473.333333333
525,4914694.857142857
526,5029425.19047619
527,4853331.428571428
528,5230933.095238095
529,5053934.571428572
530,4920021.761904762
531,4539643.238095238
532,4953732.476190476
533,5024702.666666667
534,4482417.095238095
535,5038073.095238095
536,5230715.428571428
537,5013520.19047619
538,4700888.666666667
539,5183078.857142857
540,5076008.333333333
541,5114201.714285715
542,5029425.19047619
543,4991925.857142857
544,4882931.333333333
545,5073856.619047619
546,4571028.476190476
547,4793273.571428572
548,4945026.333333333
549,4281524.952380952
550,4449726.523809524
551,5083870.238095238
552,4970250.285714285
553,5262930.238095238
554,5035893.571428572
555,4971327.428571428
556,4590420.333333333
557,4914694.857142857
558,5177711.952380952
559,5044101.19047619
560,4709356.095238095
561,5085536.666666667
562,4307561.333333333
563,4975356.047619048
564,4635484.571428572
565,5029425.19047619
566,4551676.571428572
567,4539643.238095238
568,5136139.333333333
569,5024702.666666667
570,4984534.952380952
571,4976992.142857143
572,4481155.714285715
573,5088576.571428572
574,4417893.666666667
575,4262437.380952381
576,5026131.523809524
577,5223605.142857143
578,5175911.333333333
579,5380129.523809524
580,5024542.761904762
581,5284605.80952381
582,4640428.095238095
583,5053934.571428572
584,4937015.380952381
585,5081859.714285715
586,4580041.714285715
587,4878211.952380952
588,5044101.19047619
589,5115985.095238095
590,4966000.523809524
591,4580901.428571428
592,4941314.857142857
593,4223111.142857143
594,5110790.714285715
595,4444221.619047619
596,4992940.666666667
597,4660350.142857143
598,4422998.857142857
599,4966000.523809524
600,5108874.80952381
601,5035893.571428572
602,5155774.333333333
603,4553443.857142857
604,4539643.238095238
605,4984534.952380952
606,5158811.333333333
607,4367397.19047619
608,4898346.19047619
609,4984534.952380952
610,4914694.857142857
611,5092057.857142857
612,5111586.285714285
613,4983072.333333333
614,4571028.476190476
615,5122907.857142857
616,4430503.428571428
617,4931212.666666667
618,4893019.285714285
619,5070800.619047619
620,5211610.333333333
621,5006027.0
622,5005038.142857143
623,5296437.80952381
624,4499733.380952381
625,4831466.952380952
626,4884313.142857143
627,4914694.857142857
628,4547209.619047619
629,4579434.19047619
630,5485082.761904762
631,5108834.428571428
632,5206505.142857143
633,4509710.285714285
634,5129600.952380952
635,5453480.666666667
636,4914694.857142857
637,4539643.238095238
638,5039974.19047619
639,5005038.142857143
640,5180687.904761905
641,5051937.666666667
642,5009955.619047619
643,4873122.238095238
644,5110790.714285715
645,4232672.333333333
646,4584683.761904762
647,4367397.19047619
648,5047962.333333333
649,5247228.904761905
650,4580901.428571428
651,5026131.523809524
652,4884313.142857143
653,5044101.19047619
654,4920021.761904762
655,5169005.80952381
656,4690083.904761905
657,5177147.571428572
658,5031893.238095238
659,4893019.285714285
660,4966000.523809524
661,4966000.523809524
662,4953732.476190476
663,5078543.333333333
664,4539643.238095238
665,5108874.80952381
666,5115985.095238095
667,4982525.666666667
668,4899449.142857143
669,5121312.0
670,4966000.523809524
671,5053934.571428572
672,5053934.571428572
673,4882931.333333333
674,5087841.142857143
675,5085536.666666667
676,4945026.333333333
677,4984534.952380952
678,4560966.476190476
679,5026131.523809524
680,4367397.19047619
681,5162891.952380952
682,4912706.523809524
683,5024542.761904762
684,4742359.523809524
685,4966000.523809524
686,5024542.761904762
687,4658178.523809524
688,4640428.095238095
689,4953732.476190476
690,5115985.095238095
691,5079506.761904762
692,4339163.428571428
693,5238823.19047619
694,4824431.571428572
695,4873122.238095238
696,5024702.666666667
697,5230715.428571428
698,4347330.380952381
699,4909236.714285715
700,4651866.619047619
701,4367397.19047619
702,4945026.333333333
703,5232311.285714285
704,4660350.142857143
705,4539643.238095238
706,5056986.952380952
707,4945026.333333333
708,5029425.19047619
709,4971925.19047619
710,5169005.80952381
711,5062896.047619048
712,4953732.476190476
713,4996558.714285715
714,5238823.19047619
715,4552555.761904762
716,4731207.761904762
717,4506262.714285715
718,4511993.0
719,4640428.095238095
720,5097101.714285715
721,5095656.142857143
722,4976992.142857143
723,4506262.714285715
724,4535483.80952381
725,4464832.476190476
726,4340630.666666667
727,4660350.142857143
728,5114201.714285715
729,5108874.80952381
730,4434189.761904762
731,4633955.142857143
732,5169005.80952381
733,4966000.523809524
734,5095656.142857143
735,4914694.857142857
736,4953732.476190476
737,4580901.428571428
738,5110790.714285715
739,5193273.666666667
740,4991925.857142857
741,4984534.952380952
742,4894712.095238095
743,5085536.666666667
744,4966000.523809524
745,4862668.095238095
746,4535243.904761905
747,5183078.857142857
748,5181585.619047619
749,5006027.0
750,5050341.80952381
751,4513001.095238095
752,4914694.857142857
753,4266384.80952381
754,4367397.19047619
755,5005157.333333333
756,5238823.19047619
757,4874525.619047619
758,4531159.714285715
759,5169005.80952381
760,5053934.571428572
761,5122384.761904762
762,5183078.857142857
763,5155774.333333333
764,5169005.80952381
765,4984534.952380952
766,5085536.666666667
767,5230933.095238095
768,4682832.857142857
769,4992940.666666667
770,4499903.047619048
771,5158811.333333333
772,4547209.619047619
773,5183078.857142857
774,4742359.523809524
775,4640428.095238095
776,5024702.666666667
777,4453771.0
778,4824255.095238095
779,5214240.0
780,4931792.476190476
781,4899449.142857143
782,4953732.476190476
783,5238823.19047619
784,4999852.19047619
785,4547209.619047619
786,5550726.047619048
787,5070800.619047619
788,5095061.142857143
789,4966000.523809524
790,5139433.0
791,4884313.142857143
792,5231083.523809524
793,5196128.142857143
794,5232311.285714285
795,5169005.80952381
796,4908490.476190476
797,4482153.761904762
798,4944154.904761905
799,5012900.047619048
800,4974825.857142857
801,5016137.047619048
802,4992940.666666667
803,4281524.952380952
804,4308807.619047619
805,5100395.380952381
806,4966000.523809524
807,5070800.619047619
808,4996593.619047619
809,4742359.523809524
810,4914694.857142857
811,4513001.095238095
812,5247106.476190476
813,4244713.142857143
814,5012900.047619048
815,5155866.0
816,5114201.714285715
817,4579434.19047619
818,4514746.238095238
819,4640428.095238095
820,4893019.285714285
821,5211610.333333333
822,4640428.095238095
823,5121312.0
824,5093172.047619048
825,4944444.142857143
826,4909712.761904762
827,4539643.238095238
828,5097898.80952381
829,5238823.19047619
830,5238823.19047619
831,5043231.523809524
832,4914694.857142857
833,4992940.666666667
834,4953732.476190476
835,4391190.19047619
836,4530113.19047619
837,4881828.380952381
838,5036473.666666667
839,4523622.666666667
840,5111586.285714285
841,4307561.333333333
842,5080730.857142857
843,5105807.857142857
844,4376418.619047619
845,4990210.80952381
846,4704826.142857143
847,4498519.380952381
848,4482153.761904762
849,4878211.952380952
850,4992940.666666667
851,4914694.857142857
852,5012900.047619048
853,5238823.19047619
854,4882931.333333333
855,4953732.476190476
856,5162692.666666667
857,4933134.047619048
858,5076008.333333333
859,5089437.0
860,4652756.761904762
861,4913628.047619048
862,5137155.952380952
863,4526231.0
864,5014491.476190476
865,5183078.857142857
866,4543845.80952381
867,4307561.333333333
868,5053934.571428572
869,4882931.333333333
870,4690083.904761905
871,4980598.238095238
872,4513001.095238095
873,5122907.857142857
874,4912159.857142857
875,4411756.095238095
876,5012900.047619048
877,4966000.523809524
878,4706690.904761905
879,5114201.714285715
880,4448245.19047619
881,4523622.666666667
882,5051937.666666667
883,4482153.761904762
884,5238823.19047619
885,4882931.333333333
886,5169005.80952381
887,4966950.333333333
888,5288362.285714285
889,4952781.857142857
890,5485082.761904762
891,5005584.80952381
892,4893019.285714285
893,4893019.285714285
894,4991925.857142857
895,5087841.142857143
896,5125392.619047619
897,5169005.80952381
898,4953732.476190476
899,5016137.047619048
900,4485373.095238095
901,5157939.571428572
902,4894729.761904762
903,5169005.80952381
904,5138674.333333333
905,4953732.476190476
906,4553443.857142857
907,4355681.238095238
908,4953732.476190476
909,4115774.380952381
910,5115985.095238095
911,5155774.333333333
912,5238823.19047619
913,4834145.571428572
914,5288362.285714285
915,5183078.857142857
916,4281524.952380952
917,5238823.19047619
918,5214680.952380952
919,5238823.19047619
920,5166535.047619048
921,5077123.952380952
922,4889959.0
923,5047397.380952381
924,5080730.857142857
925,4452179.0
926,5000329.19047619
927,5085536.666666667
928,5050341.80952381
929,5193273.666666667
930,5097211.761904762
931,4983072.333333333
932,4984534.952380952
933,5183078.857142857
934,5053934.571428572
935,4984534.952380952
936,4640428.095238095
937,4994604.476190476
938,5045064.619047619
939,4761682.285714285
940,5096024.571428572
941,5012900.047619048
942,4897332.523809524
943,4914694.857142857
944,4976992.142857143
945,4853333.523809524
946,5085536.666666667
947,5110790.714285715
948,5026131.523809524
949,4567451.476190476
950,4990210.80952381
951,4535483.80952381
952,4882931.333333333
953,5211610.333333333
954,4358834.0
955,5024542.761904762
956,5146374.142857143
957,4945026.333333333
958,4990210.80952381
959,4618314.619047619
960,5045926.80952381
961,5115985.095238095
962,5016137.047619048
963,4955566.857142857
964,4949583.619047619
965,4971925.19047619
966,5115985.095238095
967,5157365.761904762
968,4299249.714285715
969,4359469.714285715
970,4254015.619047619
971,4552536.523809524
972,5238823.19047619
973,5155774.333333333
974,5122907.857142857
975,4902525.571428572
976,5075103.380952381
977,5206505.142857143
978,5036358.476190476
979,4953732.476190476
980,4920021.761904762
981,4203745.285714285
982,5080730.857142857
983,5061467.095238095
984,4982525.666666667
985,4922188.047619048
986,4640428.095238095
987,4918306.714285715
988,4992940.666666667
989,4367397.19047619
990,5485082.761904762
991,4535483.80952381
992,4761708.285714285
993,4952404.047619048
994,4914694.857142857
995,5288362.285714285
996,5087318.428571428
997,5026131.523809524
998,5138674.333333333
999,4889959.0
1000,5147330.238095238
1001,4598817.571428572
1002,4476944.666666667
1003,5164001.0
1004,4939200.761904762
1005,5216027.761904762
1006,5074432.666666667
1007,5169005.80952381
1008,4606157.666666667
1009,5012900.047619048
1010,4635484.571428572
1011,4966000.523809524
1012,4568885.19047619
1013,4430503.428571428
1014,4953732.476190476
1015,4640428.095238095
1016,4640428.095238095
1017,4770452.095238095
1018,4953732.476190476
1019,5026131.523809524
1020,5021146.523809524
1021,5166535.047619048
1022,5171598.095238095
1023,5164001.0
1024,5120638.142857143
1025,4894662.19047619
1026,4870242.952380952
1027,4878211.952380952
1028,4893019.285714285
1029,4917540.619047619
1030,4931212.666666667
1031,4920021.761904762
1032,5122907.857142857
1033,4966000.523809524
1034,5008337.285714285
1035,4547749.666666667
1036,5165012.095238095
1037,5098597.142857143
1038,4742359.523809524
1039,4513001.095238095
1040,4825262.571428572
1041,5230933.095238095
1042,4496206.285714285
1043,4990210.80952381
1044,4931212.666666667
1045,4683427.666666667
1046,5183078.857142857
1047,4914694.857142857
1048,4984534.952380952
1049,5024542.761904762
1050,4953732.476190476
1051,5238823.19047619
1052,4298617.714285715
1053,4428249.19047619
1054,4962413.80952381
1055,4335781.333333333
1056,5183078.857142857
1057,5012900.047619048
1058,4484288.952380952
1059,5029792.333333333
1060,5114201.714285715
1061,4640428.095238095
1062,5206505.142857143
1063,5066038.80952381
1064,5024542.761904762
1065,4640428.095238095
1066,5170584.428571428
1067,5296437.80952381
1068,4912246.80952381
1069,5114201.714285715
1070,4953732.476190476
1071,5171598.095238095
1072,5024542.761904762
1073,5050179.857142857
1074,4358834.0
1075,5485082.761904762
1076,4320289.380952381
1077,4640428.095238095
1078,4468129.80952381
1079,5169005.80952381
1080,5172299.476190476
1081,5110790.714285715
1082,5138223.523809524
1083,4991231.80952381
1084,5296437.80952381
1085,4301631.476190476
1086,5238823.19047619
1087,4874251.095238095
1088,5026131.523809524
1089,4719245.714285715
1090,4945026.333333333
1091,4539643.238095238
1092,5238823.19047619
1093,5016137.047619048
1094,4856941.0
1095,4991091.0
1096,4648496.047619048
1097,5080730.857142857
1098,4299155.619047619
1099,5223605.142857143
1100,4850019.714285715
1101,4966000.523809524
1102,4477255.142857143
1103,5254037.571428572
1104,5132502.904761905
1105,5024702.666666667
1106,5122907.857142857
1107,4553443.857142857
1108,5057146.142857143
1109,5114201.714285715
1110,5044101.19047619
1111,4902525.571428572
1112,4526231.0
1113,5053934.571428572
1114,4309028.571428572
1115,4891478.761904762
1116,4914694.857142857
1117,4984534.952380952
1118,4974706.666666667
1119,4574714.80952381
1120,5114201.714285715
1121,4892665.285714285
1122,4914694.857142857
1123,4966000.523809524
1124,4992940.666666667
1125,5115985.095238095
1126,4945026.333333333
1127,4562007.047619048
1128,5088576.571428572
1129,5005067.380952381
1130,4640428.095238095
1131,5014491.476190476
1132,5017000.476190476
1133,4603494.0
1134,4990210.80952381
1135,4933913.047619048
1136,5453480.666666667
1137,5111586.285714285
1138,4793273.571428572
1139,5158831.523809524
1140,5142392.80952381
1141,4990210.80952381
1142,4882931.333333333
1143,4637010.952380952
1144,5166535.047619048
1145,5036817.19047619
1146,5108874.80952381
1147,5238823.19047619
1148,4984534.952380952
1149,4994075.761904762
1150,4914694.857142857
1151,4651046.285714285
1152,5147330.238095238
1153,5118332.619047619
1154,5122907.857142857
1155,5089437.0
1156,4870504.571428572
1157,5181585.619047619
1158,5016137.047619048
1159,4945026.333333333
1160,5206505.142857143
1161,5057569.142857143
1162,5238823.19047619
1163,5130812.428571428
1164,5175911.333333333
1165,5230933.095238095
1166,5169005.80952381
1167,5238823.19047619
1168,4953732.476190476
1169,4966950.333333333
1170,4558418.714285715
1171,4914694.857142857
1172,4587418.571428572
1173,4982525.666666667
1174,4367397.19047619
1175,5029425.19047619
1176,4457890.095238095
1177,5085536.666666667
1178,4770452.095238095
1179,5175911.333333333
1180,5119797.714285715
1181,5114201.714285715
1182,5014491.476190476
1183,4334444.047619048
1184,4299249.714285715
1185,5238823.19047619
1186,4945026.333333333
1187,4334444.047619048
1188,5214680.952380952
1189,5047962.333333333
1190,5115985.095238095
1191,5238823.19047619
1192,5024542.761904762
1193,4246845.142857143
1194,5485082.761904762
1195,4966000.523809524
1196,4367397.19047619
1197,4914694.857142857
1198,4953732.476190476
1199,5177711.952380952
1200,5542320.333333333
1201,4603494.0
1202,4966000.523809524
1203,4501139.952380952
1204,5053934.571428572
1205,4966950.333333333
1206,4571028.476190476
1207,5108547.238095238
1208,4651866.619047619
1209,4870504.571428572
1210,4640428.095238095
1211,4966000.523809524
1212,4543967.333333333
1213,4998552.428571428
1214,4660350.142857143
1215,5169005.80952381
1216,5112786.857142857
1217,4850019.714285715
1218,5230933.095238095
1219,5206505.142857143
1220,5083870.238095238
1221,4992940.666666667
1222,5070800.619047619
1223,5035893.571428572
1224,5004628.714285715
1225,5211610.333333333
1226,4966000.523809524
1227,4884313.142857143
1228,4732638.285714285
1229,4953732.476190476
1230,4605470.619047619
1231,4640428.095238095
1232,5117580.952380952
1233,4976992.142857143
1234,4966000.523809524
1235,4367397.19047619
1236,4574714.80952381
1237,4547749.666666667
1238,5175911.333333333
1239,5238823.19047619
1240,5015996.523809524
1241,5076008.333333333
1242,4931212.666666667
1243,4514746.238095238
1244,5230715.428571428
1245,5214680.952380952
1246,4539643.238095238
1247,5085536.666666667
1248,4894662.19047619
1249,4909712.761904762
1250,5230715.428571428
1251,4878211.952380952
1252,4640428.095238095
1253,5012900.047619048
1254,5140862.095238095
1255,5377436.19047619
1256,4933134.047619048
1257,4971327.428571428
1258,4640428.095238095
1259,4640428.095238095
1260,4992940.666666667
1261,4673016.80952381
1262,5095656.142857143
1263,4882931.333333333
1264,4613876.333333333
1265,4380184.857142857
1266,4619890.285714285
1267,4973110.80952381
1268,4539266.142857143
1269,4955356.285714285
1270,4901152.0
1271,4966000.523809524
1272,5223605.142857143
1273,4551676.571428572
1274,4388477.285714285
1275,5085536.666666667
1276,4539643.238095238
1277,4351182.380952381
1278,5053934.571428572
1279,4367397.19047619
1280,4984534.952380952
1281,5183078.857142857
1282,5144060.333333333
1283,5114201.714285715
1284,5125399.952380952
1285,5062224.714285715
1286,4299249.714285715
1287,4931807.666666667
1288,4966000.523809524
1289,4340630.666666667
1290,5238823.19047619
1291,5238823.19047619
1292,4893019.285714285
1293,5149414.428571428
1294,5111586.285714285
1295,4468729.333333333
1296,5006027.0
1297,5146374.142857143
1298,4966000.523809524
1299,4682832.857142857
1300,4553443.857142857
1301,4570490.571428572
1302,5223605.142857143
1303,5085536.666666667
1304,5155774.333333333
1305,4409266.238095238
1306,5111586.285714285
1307,4496206.285714285
1308,5214680.952380952
1309,4625976.714285715
1310,5162692.666666667
1311,5012900.047619048
1312,5104232.19047619
1313,4613876.333333333
1314,4969881.857142857
1315,4893019.285714285
1316,5087318.428571428
1317,4953732.476190476
1318,4966000.523809524
1319,5268466.476190476
1320,4973110.80952381
1321,5095068.476190476
1322,5147330.238095238
1323,4334572.714285715
1324,5041391.095238095
1325,5238823.19047619
1326,5016137.047619048
1327,4359588.095238095
1328,5181585.619047619
1329,4882931.333333333
1330,5098753.619047619
1331,4935981.142857143
1332,5162891.952380952
1333,4553443.857142857
1334,4331621.142857143
1335,4931212.666666667
1336,4685179.428571428
1337,5006230.095238095
1338,4388477.285714285
1339,4914694.857142857
1340,4793273.571428572
1341,4922613.571428572
1342,4917373.476190476
1343,4275258.80952381
1344,4952781.857142857
1345,5166535.047619048
1346,4414593.142857143
1347,4966000.523809524
1348,4882931.333333333
1349,4677309.285714285
1350,5100395.380952381
1351,5085536.666666667
1352,5238823.19047619
1353,4579434.19047619
1354,5085536.666666667
1355,4539643.238095238
1356,4494902.952380952
1357,5238823.19047619
1358,4571028.476190476
1359,4193874.8571428573
1360,4995537.714285715
1361,5170002.238095238
1362,4444221.619047619
1363,5169005.80952381
1364,5114201.714285715
1365,5155774.333333333
1366,5024542.761904762
1367,5062896.047619048
1368,5485082.761904762
